ROI,tile,patch,timestep,0
ROIs1970,20,247,20,True
ROIs1970,20,248,16,True
ROIs1970,20,248,19,True
ROIs1970,20,248,20,True
ROIs1970,20,249,16,True
ROIs1970,20,249,19,True
ROIs1970,20,249,20,True
ROIs1970,20,250,12,True
ROIs1970,20,250,16,True
ROIs1970,20,250,18,True
ROIs1970,20,250,19,True
ROIs1970,20,250,20,True
ROIs1970,20,251,16,True
ROIs1970,20,251,18,True
ROIs1970,20,251,19,True
ROIs1970,20,251,23,True
ROIs1970,20,252,19,True
ROIs1970,20,253,19,True
ROIs1970,20,253,23,True
ROIs1970,20,254,19,True
ROIs1970,20,255,12,True
ROIs1970,20,255,18,True
ROIs1970,20,255,19,True
ROIs1970,20,256,19,True
ROIs1970,20,256,20,True
ROIs1970,20,256,21,True
ROIs1970,20,257,19,True
ROIs1970,20,257,21,True
ROIs1970,20,258,19,True
ROIs1970,20,258,21,True
ROIs1970,20,259,16,True
ROIs1970,20,259,18,True
ROIs1970,20,259,19,True
ROIs1970,20,259,20,True
ROIs1970,20,259,21,True
ROIs1970,20,260,16,True
ROIs1970,20,260,18,True
ROIs1970,20,260,19,True
ROIs1970,20,260,21,True
ROIs1970,20,261,13,True
ROIs1970,20,261,16,True
ROIs1970,20,261,18,True
ROIs1970,20,261,19,True
ROIs1970,20,261,21,True
ROIs1970,20,262,18,True
ROIs1970,20,262,19,True
ROIs1970,20,263,18,True
ROIs1970,20,263,19,True
ROIs1970,20,264,18,True
ROIs1970,20,264,19,True
ROIs1970,20,264,20,True
ROIs1970,20,265,18,True
ROIs1970,20,265,19,True
ROIs1970,20,266,18,True
ROIs1970,20,266,19,True
ROIs1970,20,266,20,True
ROIs1970,20,267,16,True
ROIs1970,20,267,18,True
ROIs1970,20,267,19,True
ROIs1970,20,267,20,True
ROIs1970,20,268,15,True
ROIs1970,20,268,16,True
ROIs1970,20,268,18,True
ROIs1970,20,268,19,True
ROIs1970,20,268,20,True
ROIs1970,20,269,16,True
ROIs1970,20,269,18,True
ROIs1970,20,269,19,True
ROIs1970,20,269,20,True
ROIs1970,20,270,16,True
ROIs1970,20,270,19,True
ROIs1970,20,270,20,True
ROIs1970,20,270,23,True
ROIs1970,20,271,19,True
ROIs1970,20,271,20,True
ROIs1970,20,271,23,True
ROIs1970,20,272,19,True
ROIs1970,20,272,23,True
ROIs1970,20,274,19,True
ROIs1970,20,275,18,True
ROIs1970,20,275,19,True
ROIs1970,20,276,12,True
ROIs1970,20,276,19,True
ROIs1970,20,277,19,True
ROIs1970,20,278,19,True
ROIs1970,20,278,21,True
ROIs1970,20,279,19,True
ROIs1970,20,279,21,True
ROIs1970,20,280,19,True
ROIs1970,20,280,20,True
ROIs1970,20,280,21,True
ROIs1970,20,281,13,True
ROIs1970,20,281,16,True
ROIs1970,20,281,18,True
ROIs1970,20,281,19,True
ROIs1970,20,281,21,True
ROIs1970,20,282,13,True
ROIs1970,20,282,18,True
ROIs1970,20,282,19,True
ROIs1970,20,282,21,True
ROIs1970,20,282,23,True
ROIs1970,20,283,16,True
ROIs1970,20,283,18,True
ROIs1970,20,283,19,True
ROIs1970,20,283,21,True
ROIs1970,20,283,23,True
ROIs1970,20,284,18,True
ROIs1970,20,284,19,True
ROIs1970,20,284,20,True
ROIs1970,20,284,23,True
ROIs1970,20,285,18,True
ROIs1970,20,285,19,True
ROIs1970,20,285,20,True
ROIs1970,20,286,18,True
ROIs1970,20,286,19,True
ROIs1970,20,286,20,True
ROIs1970,20,287,13,True
ROIs1970,20,287,18,True
ROIs1970,20,287,20,True
ROIs1970,20,288,16,True
ROIs1970,20,288,18,True
ROIs1970,20,289,15,True
ROIs1970,20,289,16,True
ROIs1970,20,289,18,True
ROIs1970,20,289,19,True
ROIs1970,20,290,15,True
ROIs1970,20,290,16,True
ROIs1970,20,290,18,True
ROIs1970,20,290,19,True
ROIs1970,20,290,20,True
ROIs1970,20,290,23,True
ROIs1970,20,291,9,True
ROIs1970,20,291,16,True
ROIs1970,20,291,18,True
ROIs1970,20,291,19,True
ROIs1970,20,291,23,True
ROIs1970,20,292,15,True
ROIs1970,20,292,16,True
ROIs1970,20,292,18,True
ROIs1970,20,292,19,True
ROIs1970,20,292,20,True
ROIs1970,20,292,23,True
ROIs1970,20,293,18,True
ROIs1970,20,293,19,True
ROIs1970,20,293,23,True
ROIs1970,20,294,12,True
ROIs1970,20,294,23,True
ROIs1970,20,295,12,True
ROIs1970,20,295,19,True
ROIs1970,20,295,20,True
ROIs1970,20,295,23,True
ROIs1970,20,296,12,True
ROIs1970,20,296,19,True
ROIs1970,20,296,23,True
ROIs1970,20,297,9,True
ROIs1970,20,297,12,True
ROIs1970,20,297,23,True
ROIs1970,20,298,19,True
ROIs1970,20,298,21,True
ROIs1970,20,298,23,True
ROIs1970,20,299,18,True
ROIs1970,20,299,21,True
ROIs1970,20,300,18,True
ROIs1970,20,300,19,True
ROIs1970,20,300,21,True
ROIs1970,20,302,19,True
ROIs1970,20,302,23,True
ROIs1970,20,303,19,True
ROIs1970,20,304,18,True
ROIs1970,20,304,19,True
ROIs1970,20,304,23,True
ROIs1970,20,305,18,True
ROIs1970,20,305,19,True
ROIs1970,20,305,20,True
ROIs1970,20,305,23,True
ROIs1970,20,306,18,True
ROIs1970,20,306,19,True
ROIs1970,20,306,20,True
ROIs1970,20,307,18,True
ROIs1970,20,307,19,True
ROIs1970,20,307,20,True
ROIs1970,20,307,23,True
ROIs1970,20,308,12,True
ROIs1970,20,308,20,True
ROIs1970,20,309,19,True
ROIs1970,20,309,20,True
ROIs1970,20,310,19,True
ROIs1970,20,310,20,True
ROIs1970,20,311,9,True
ROIs1970,20,311,19,True
ROIs1970,20,311,20,True
ROIs1970,20,312,9,True
ROIs1970,20,312,15,True
ROIs1970,20,312,18,True
ROIs1970,20,312,19,True
ROIs1970,20,312,23,True
ROIs1970,20,313,9,True
ROIs1970,20,313,15,True
ROIs1970,20,313,16,True
ROIs1970,20,313,18,True
ROIs1970,20,313,19,True
ROIs1970,20,313,23,True
ROIs1970,20,314,18,True
ROIs1970,20,314,19,True
ROIs1970,20,314,23,True
ROIs1970,132,0,6,True
ROIs1970,132,0,7,True
ROIs1970,132,0,8,True
ROIs1970,132,0,9,True
ROIs1970,132,0,28,True
ROIs1970,132,1,6,True
ROIs1970,132,1,7,True
ROIs1970,132,1,8,True
ROIs1970,132,1,28,True
ROIs1970,132,2,6,True
ROIs1970,132,2,7,True
ROIs1970,132,2,8,True
ROIs1970,132,2,27,True
ROIs1970,132,2,28,True
ROIs1970,132,3,6,True
ROIs1970,132,3,7,True
ROIs1970,132,3,8,True
ROIs1970,132,3,27,True
ROIs1970,132,3,28,True
ROIs1970,132,4,6,True
ROIs1970,132,4,7,True
ROIs1970,132,4,8,True
ROIs1970,132,4,28,True
ROIs1970,132,5,6,True
ROIs1970,132,5,7,True
ROIs1970,132,5,8,True
ROIs1970,132,5,28,True
ROIs1970,132,6,6,True
ROIs1970,132,6,7,True
ROIs1970,132,6,8,True
ROIs1970,132,6,28,True
ROIs1970,132,7,6,True
ROIs1970,132,7,7,True
ROIs1970,132,7,8,True
ROIs1970,132,7,28,True
ROIs1970,132,8,6,True
ROIs1970,132,8,7,True
ROIs1970,132,8,8,True
ROIs1970,132,8,28,True
ROIs1970,132,9,6,True
ROIs1970,132,9,7,True
ROIs1970,132,9,8,True
ROIs1970,132,9,28,True
ROIs1970,132,10,6,True
ROIs1970,132,10,7,True
ROIs1970,132,10,8,True
ROIs1970,132,10,28,True
ROIs1970,132,11,6,True
ROIs1970,132,11,7,True
ROIs1970,132,11,8,True
ROIs1970,132,11,28,True
ROIs1970,132,12,6,True
ROIs1970,132,12,7,True
ROIs1970,132,12,8,True
ROIs1970,132,12,28,True
ROIs1970,132,13,6,True
ROIs1970,132,13,7,True
ROIs1970,132,13,8,True
ROIs1970,132,13,19,True
ROIs1970,132,13,28,True
ROIs1970,132,14,6,True
ROIs1970,132,14,7,True
ROIs1970,132,14,8,True
ROIs1970,132,14,28,True
ROIs1970,132,15,6,True
ROIs1970,132,15,7,True
ROIs1970,132,15,8,True
ROIs1970,132,15,28,True
ROIs1970,132,16,6,True
ROIs1970,132,16,7,True
ROIs1970,132,16,8,True
ROIs1970,132,16,28,True
ROIs1970,132,17,6,True
ROIs1970,132,17,7,True
ROIs1970,132,17,8,True
ROIs1970,132,17,28,True
ROIs1970,132,18,6,True
ROIs1970,132,18,7,True
ROIs1970,132,18,8,True
ROIs1970,132,18,28,True
ROIs1970,132,19,6,True
ROIs1970,132,19,7,True
ROIs1970,132,19,8,True
ROIs1970,132,19,28,True
ROIs1970,132,20,6,True
ROIs1970,132,20,7,True
ROIs1970,132,20,8,True
ROIs1970,132,20,28,True
ROIs1970,132,21,6,True
ROIs1970,132,21,7,True
ROIs1970,132,21,8,True
ROIs1970,132,21,27,True
ROIs1970,132,21,28,True
ROIs1970,132,22,6,True
ROIs1970,132,22,7,True
ROIs1970,132,22,8,True
ROIs1970,132,22,27,True
ROIs1970,132,22,28,True
ROIs1970,132,23,6,True
ROIs1970,132,23,7,True
ROIs1970,132,23,8,True
ROIs1970,132,23,28,True
ROIs1970,132,24,6,True
ROIs1970,132,24,7,True
ROIs1970,132,24,8,True
ROIs1970,132,24,28,True
ROIs1970,132,25,6,True
ROIs1970,132,25,7,True
ROIs1970,132,25,8,True
ROIs1970,132,25,28,True
ROIs1970,132,26,6,True
ROIs1970,132,26,7,True
ROIs1970,132,26,8,True
ROIs1970,132,26,28,True
ROIs1970,132,27,6,True
ROIs1970,132,27,7,True
ROIs1970,132,27,8,True
ROIs1970,132,27,28,True
ROIs1970,132,28,6,True
ROIs1970,132,28,7,True
ROIs1970,132,28,8,True
ROIs1970,132,28,28,True
ROIs1970,132,29,6,True
ROIs1970,132,29,7,True
ROIs1970,132,29,8,True
ROIs1970,132,29,28,True
ROIs1970,132,30,6,True
ROIs1970,132,30,7,True
ROIs1970,132,30,8,True
ROIs1970,132,30,28,True
ROIs1970,132,31,6,True
ROIs1970,132,31,7,True
ROIs1970,132,31,8,True
ROIs1970,132,31,19,True
ROIs1970,132,31,28,True
ROIs1970,132,32,6,True
ROIs1970,132,32,7,True
ROIs1970,132,32,8,True
ROIs1970,132,32,28,True
ROIs1970,132,33,6,True
ROIs1970,132,33,7,True
ROIs1970,132,33,8,True
ROIs1970,132,33,28,True
ROIs1970,132,34,6,True
ROIs1970,132,34,7,True
ROIs1970,132,34,8,True
ROIs1970,132,34,28,True
ROIs1970,132,35,6,True
ROIs1970,132,35,7,True
ROIs1970,132,35,8,True
ROIs1970,132,35,28,True
ROIs1970,132,36,6,True
ROIs1970,132,36,7,True
ROIs1970,132,36,8,True
ROIs1970,132,36,28,True
ROIs1970,132,37,6,True
ROIs1970,132,37,7,True
ROIs1970,132,37,8,True
ROIs1970,132,37,28,True
ROIs1970,132,38,6,True
ROIs1970,132,38,7,True
ROIs1970,132,38,8,True
ROIs1970,132,38,28,True
ROIs1970,132,39,6,True
ROIs1970,132,39,7,True
ROIs1970,132,39,8,True
ROIs1970,132,39,28,True
ROIs1970,132,40,6,True
ROIs1970,132,40,7,True
ROIs1970,132,40,8,True
ROIs1970,132,40,28,True
ROIs1970,132,41,6,True
ROIs1970,132,41,7,True
ROIs1970,132,41,8,True
ROIs1970,132,41,28,True
ROIs1970,132,42,6,True
ROIs1970,132,42,7,True
ROIs1970,132,42,8,True
ROIs1970,132,42,28,True
ROIs1970,132,43,6,True
ROIs1970,132,43,7,True
ROIs1970,132,43,8,True
ROIs1970,132,43,28,True
ROIs1970,132,44,6,True
ROIs1970,132,44,7,True
ROIs1970,132,44,8,True
ROIs1970,132,44,28,True
ROIs1970,132,45,6,True
ROIs1970,132,45,7,True
ROIs1970,132,45,8,True
ROIs1970,132,45,19,True
ROIs1970,132,45,28,True
ROIs1970,132,46,6,True
ROIs1970,132,46,7,True
ROIs1970,132,46,8,True
ROIs1970,132,46,19,True
ROIs1970,132,46,28,True
ROIs1970,132,47,6,True
ROIs1970,132,47,7,True
ROIs1970,132,47,8,True
ROIs1970,132,47,19,True
ROIs1970,132,47,28,True
ROIs1970,132,48,6,True
ROIs1970,132,48,7,True
ROIs1970,132,48,8,True
ROIs1970,132,48,28,True
ROIs1970,132,49,6,True
ROIs1970,132,49,7,True
ROIs1970,132,49,8,True
ROIs1970,132,49,28,True
ROIs1970,132,50,6,True
ROIs1970,132,50,7,True
ROIs1970,132,50,8,True
ROIs1970,132,50,28,True
ROIs1970,132,51,6,True
ROIs1970,132,51,7,True
ROIs1970,132,51,8,True
ROIs1970,132,51,28,True
ROIs1970,132,52,6,True
ROIs1970,132,52,7,True
ROIs1970,132,52,8,True
ROIs1970,132,52,28,True
ROIs1970,132,53,6,True
ROIs1970,132,53,7,True
ROIs1970,132,53,8,True
ROIs1970,132,53,28,True
ROIs1970,132,54,6,True
ROIs1970,132,54,7,True
ROIs1970,132,54,8,True
ROIs1970,132,54,28,True
ROIs1970,132,55,6,True
ROIs1970,132,55,7,True
ROIs1970,132,55,8,True
ROIs1970,132,55,28,True
ROIs1970,132,56,6,True
ROIs1970,132,56,7,True
ROIs1970,132,56,8,True
ROIs1970,132,56,28,True
ROIs1970,132,57,6,True
ROIs1970,132,57,7,True
ROIs1970,132,57,8,True
ROIs1970,132,57,28,True
ROIs1970,132,58,6,True
ROIs1970,132,58,7,True
ROIs1970,132,58,8,True
ROIs1970,132,58,28,True
ROIs1970,132,59,6,True
ROIs1970,132,59,7,True
ROIs1970,132,59,8,True
ROIs1970,132,59,28,True
ROIs1970,132,60,6,True
ROIs1970,132,60,7,True
ROIs1970,132,60,8,True
ROIs1970,132,60,28,True
ROIs1970,132,61,6,True
ROIs1970,132,61,7,True
ROIs1970,132,61,8,True
ROIs1970,132,61,28,True
ROIs1970,132,62,6,True
ROIs1970,132,62,7,True
ROIs1970,132,62,8,True
ROIs1970,132,62,28,True
ROIs1970,132,63,6,True
ROIs1970,132,63,7,True
ROIs1970,132,63,8,True
ROIs1970,132,63,28,True
ROIs1970,132,64,6,True
ROIs1970,132,64,7,True
ROIs1970,132,64,8,True
ROIs1970,132,64,19,True
ROIs1970,132,64,28,True
ROIs1970,132,65,6,True
ROIs1970,132,65,7,True
ROIs1970,132,65,8,True
ROIs1970,132,65,19,True
ROIs1970,132,65,28,True
ROIs1970,132,66,6,True
ROIs1970,132,66,7,True
ROIs1970,132,66,8,True
ROIs1970,132,66,28,True
ROIs1970,132,67,6,True
ROIs1970,132,67,7,True
ROIs1970,132,67,8,True
ROIs1970,132,67,28,True
ROIs1970,132,68,6,True
ROIs1970,132,68,7,True
ROIs1970,132,68,8,True
ROIs1970,132,68,28,True
ROIs1970,132,69,6,True
ROIs1970,132,69,7,True
ROIs1970,132,69,8,True
ROIs1970,132,69,28,True
ROIs1970,132,70,6,True
ROIs1970,132,70,7,True
ROIs1970,132,70,8,True
ROIs1970,132,70,28,True
ROIs1970,132,71,6,True
ROIs1970,132,71,7,True
ROIs1970,132,71,8,True
ROIs1970,132,71,19,True
ROIs1970,132,71,28,True
ROIs1970,132,72,6,True
ROIs1970,132,72,7,True
ROIs1970,132,72,8,True
ROIs1970,132,72,28,True
ROIs1970,132,73,6,True
ROIs1970,132,73,7,True
ROIs1970,132,73,8,True
ROIs1970,132,73,28,True
ROIs1970,132,74,6,True
ROIs1970,132,74,7,True
ROIs1970,132,74,8,True
ROIs1970,132,74,28,True
ROIs1970,132,75,6,True
ROIs1970,132,75,7,True
ROIs1970,132,75,8,True
ROIs1970,132,75,28,True
ROIs1970,132,76,6,True
ROIs1970,132,76,7,True
ROIs1970,132,76,8,True
ROIs1970,132,76,28,True
ROIs1970,132,77,6,True
ROIs1970,132,77,7,True
ROIs1970,132,77,8,True
ROIs1970,132,77,28,True
ROIs1970,132,78,6,True
ROIs1970,132,78,7,True
ROIs1970,132,78,8,True
ROIs1970,132,78,28,True
ROIs1970,132,79,6,True
ROIs1970,132,79,7,True
ROIs1970,132,79,8,True
ROIs1970,132,79,28,True
ROIs1970,132,80,6,True
ROIs1970,132,80,7,True
ROIs1970,132,80,8,True
ROIs1970,132,80,28,True
ROIs1970,132,81,6,True
ROIs1970,132,81,7,True
ROIs1970,132,81,8,True
ROIs1970,132,81,28,True
ROIs1970,132,82,6,True
ROIs1970,132,82,7,True
ROIs1970,132,82,8,True
ROIs1970,132,82,28,True
ROIs1970,132,83,6,True
ROIs1970,132,83,7,True
ROIs1970,132,83,8,True
ROIs1970,132,83,28,True
ROIs1970,132,84,6,True
ROIs1970,132,84,7,True
ROIs1970,132,84,8,True
ROIs1970,132,84,28,True
ROIs1970,132,85,6,True
ROIs1970,132,85,7,True
ROIs1970,132,85,8,True
ROIs1970,132,85,28,True
ROIs1970,132,86,6,True
ROIs1970,132,86,7,True
ROIs1970,132,86,8,True
ROIs1970,132,86,28,True
ROIs1970,132,87,6,True
ROIs1970,132,87,7,True
ROIs1970,132,87,8,True
ROIs1970,132,87,28,True
ROIs1970,132,88,6,True
ROIs1970,132,88,7,True
ROIs1970,132,88,8,True
ROIs1970,132,88,28,True
ROIs1970,132,89,6,True
ROIs1970,132,89,7,True
ROIs1970,132,89,8,True
ROIs1970,132,90,6,True
ROIs1970,132,90,7,True
ROIs1970,132,90,8,True
ROIs1970,132,90,28,True
ROIs1970,132,91,6,True
ROIs1970,132,91,7,True
ROIs1970,132,91,8,True
ROIs1970,132,91,28,True
ROIs1970,132,92,6,True
ROIs1970,132,92,7,True
ROIs1970,132,92,8,True
ROIs1970,132,92,28,True
ROIs1970,132,93,6,True
ROIs1970,132,93,7,True
ROIs1970,132,93,8,True
ROIs1970,132,93,28,True
ROIs1970,132,94,6,True
ROIs1970,132,94,7,True
ROIs1970,132,94,8,True
ROIs1970,132,94,28,True
ROIs1970,132,95,6,True
ROIs1970,132,95,7,True
ROIs1970,132,95,8,True
ROIs1970,132,95,28,True
ROIs1970,132,96,6,True
ROIs1970,132,96,7,True
ROIs1970,132,96,8,True
ROIs1970,132,96,28,True
ROIs1970,132,97,6,True
ROIs1970,132,97,7,True
ROIs1970,132,97,8,True
ROIs1970,132,97,28,True
ROIs1970,132,98,6,True
ROIs1970,132,98,7,True
ROIs1970,132,98,8,True
ROIs1970,132,98,28,True
ROIs1970,132,99,6,True
ROIs1970,132,99,7,True
ROIs1970,132,99,8,True
ROIs1970,132,99,28,True
ROIs1970,132,100,6,True
ROIs1970,132,100,7,True
ROIs1970,132,100,8,True
ROIs1970,132,100,28,True
ROIs1970,132,101,6,True
ROIs1970,132,101,7,True
ROIs1970,132,101,8,True
ROIs1970,132,101,28,True
ROIs1970,132,102,6,True
ROIs1970,132,102,7,True
ROIs1970,132,102,8,True
ROIs1970,132,102,28,True
ROIs1970,132,103,6,True
ROIs1970,132,103,7,True
ROIs1970,132,103,8,True
ROIs1970,132,103,28,True
ROIs1970,132,104,6,True
ROIs1970,132,104,7,True
ROIs1970,132,104,8,True
ROIs1970,132,104,28,True
ROIs1970,132,105,6,True
ROIs1970,132,105,7,True
ROIs1970,132,105,8,True
ROIs1970,132,105,28,True
ROIs1970,132,106,6,True
ROIs1970,132,106,7,True
ROIs1970,132,106,8,True
ROIs1970,132,106,28,True
ROIs1970,132,107,6,True
ROIs1970,132,107,7,True
ROIs1970,132,107,8,True
ROIs1970,132,107,28,True
ROIs1970,132,108,6,True
ROIs1970,132,108,7,True
ROIs1970,132,108,8,True
ROIs1970,132,108,28,True
ROIs1970,132,109,6,True
ROIs1970,132,109,7,True
ROIs1970,132,109,8,True
ROIs1970,132,109,28,True
ROIs1970,132,110,6,True
ROIs1970,132,110,7,True
ROIs1970,132,110,8,True
ROIs1970,132,110,28,True
ROIs1970,132,111,6,True
ROIs1970,132,111,7,True
ROIs1970,132,111,8,True
ROIs1970,132,111,28,True
ROIs1970,132,112,6,True
ROIs1970,132,112,7,True
ROIs1970,132,112,8,True
ROIs1970,132,112,28,True
ROIs1970,132,113,6,True
ROIs1970,132,113,7,True
ROIs1970,132,113,8,True
ROIs1970,132,113,28,True
ROIs1970,132,114,6,True
ROIs1970,132,114,7,True
ROIs1970,132,114,8,True
ROIs1970,132,114,28,True
ROIs1970,132,115,6,True
ROIs1970,132,115,7,True
ROIs1970,132,115,8,True
ROIs1970,132,115,28,True
ROIs1970,132,116,6,True
ROIs1970,132,116,7,True
ROIs1970,132,116,8,True
ROIs1970,132,116,28,True
ROIs1970,132,117,6,True
ROIs1970,132,117,7,True
ROIs1970,132,117,8,True
ROIs1970,132,117,28,True
ROIs1970,132,118,6,True
ROIs1970,132,118,7,True
ROIs1970,132,118,8,True
ROIs1970,132,118,28,True
ROIs1970,132,119,6,True
ROIs1970,132,119,7,True
ROIs1970,132,119,8,True
ROIs1970,132,119,28,True
ROIs1970,132,120,6,True
ROIs1970,132,120,7,True
ROIs1970,132,120,8,True
ROIs1970,132,120,28,True
ROIs1970,132,121,6,True
ROIs1970,132,121,7,True
ROIs1970,132,121,8,True
ROIs1970,132,121,28,True
ROIs1970,132,122,6,True
ROIs1970,132,122,7,True
ROIs1970,132,122,8,True
ROIs1970,132,122,28,True
ROIs1970,132,123,6,True
ROIs1970,132,123,7,True
ROIs1970,132,123,8,True
ROIs1970,132,123,28,True
ROIs1970,132,124,6,True
ROIs1970,132,124,7,True
ROIs1970,132,124,8,True
ROIs1970,132,124,28,True
ROIs1970,132,125,6,True
ROIs1970,132,125,7,True
ROIs1970,132,125,8,True
ROIs1970,132,125,28,True
ROIs1970,132,126,6,True
ROIs1970,132,126,7,True
ROIs1970,132,126,8,True
ROIs1970,132,126,28,True
ROIs1970,132,127,6,True
ROIs1970,132,127,7,True
ROIs1970,132,127,8,True
ROIs1970,132,127,28,True
ROIs1970,132,128,6,True
ROIs1970,132,128,7,True
ROIs1970,132,128,8,True
ROIs1970,132,128,28,True
ROIs1970,132,129,6,True
ROIs1970,132,129,7,True
ROIs1970,132,129,8,True
ROIs1970,132,129,28,True
ROIs1970,132,130,6,True
ROIs1970,132,130,7,True
ROIs1970,132,130,8,True
ROIs1970,132,130,28,True
ROIs1970,132,131,6,True
ROIs1970,132,131,7,True
ROIs1970,132,131,8,True
ROIs1970,132,131,28,True
ROIs1970,132,132,6,True
ROIs1970,132,132,7,True
ROIs1970,132,132,8,True
ROIs1970,132,132,28,True
ROIs1970,132,133,6,True
ROIs1970,132,133,7,True
ROIs1970,132,133,8,True
ROIs1970,132,133,28,True
ROIs1970,132,134,6,True
ROIs1970,132,134,7,True
ROIs1970,132,134,8,True
ROIs1970,132,134,28,True
ROIs1970,132,135,6,True
ROIs1970,132,135,7,True
ROIs1970,132,135,8,True
ROIs1970,132,135,28,True
ROIs1970,132,136,6,True
ROIs1970,132,136,7,True
ROIs1970,132,136,8,True
ROIs1970,132,136,28,True
ROIs1970,132,137,6,True
ROIs1970,132,137,7,True
ROIs1970,132,137,8,True
ROIs1970,132,137,28,True
ROIs1970,132,138,6,True
ROIs1970,132,138,7,True
ROIs1970,132,138,8,True
ROIs1970,132,138,28,True
ROIs1970,132,139,6,True
ROIs1970,132,139,7,True
ROIs1970,132,139,8,True
ROIs1970,132,139,28,True
ROIs1970,132,140,6,True
ROIs1970,132,140,7,True
ROIs1970,132,140,8,True
ROIs1970,132,140,28,True
ROIs1970,132,141,6,True
ROIs1970,132,141,7,True
ROIs1970,132,141,8,True
ROIs1970,132,141,28,True
ROIs1970,132,142,6,True
ROIs1970,132,142,7,True
ROIs1970,132,142,8,True
ROIs1970,132,142,28,True
ROIs1970,132,143,6,True
ROIs1970,132,143,7,True
ROIs1970,132,143,8,True
ROIs1970,132,143,28,True
ROIs1970,132,144,6,True
ROIs1970,132,144,7,True
ROIs1970,132,144,8,True
ROIs1970,132,144,28,True
ROIs1970,132,145,6,True
ROIs1970,132,145,7,True
ROIs1970,132,145,8,True
ROIs1970,132,145,28,True
ROIs1970,132,146,6,True
ROIs1970,132,146,7,True
ROIs1970,132,146,8,True
ROIs1970,132,146,28,True
ROIs1970,132,147,6,True
ROIs1970,132,147,7,True
ROIs1970,132,147,8,True
ROIs1970,132,147,28,True
ROIs1970,132,148,6,True
ROIs1970,132,148,7,True
ROIs1970,132,148,8,True
ROIs1970,132,148,28,True
ROIs1970,132,149,6,True
ROIs1970,132,149,7,True
ROIs1970,132,149,8,True
ROIs1970,132,149,28,True
ROIs1970,132,150,6,True
ROIs1970,132,150,7,True
ROIs1970,132,150,8,True
ROIs1970,132,150,28,True
ROIs1970,132,151,6,True
ROIs1970,132,151,7,True
ROIs1970,132,151,8,True
ROIs1970,132,151,28,True
ROIs1970,132,152,6,True
ROIs1970,132,152,7,True
ROIs1970,132,152,8,True
ROIs1970,132,152,28,True
ROIs1970,132,153,6,True
ROIs1970,132,153,7,True
ROIs1970,132,153,8,True
ROIs1970,132,153,28,True
ROIs1970,132,154,6,True
ROIs1970,132,154,7,True
ROIs1970,132,154,8,True
ROIs1970,132,154,28,True
ROIs1970,132,155,6,True
ROIs1970,132,155,7,True
ROIs1970,132,155,8,True
ROIs1970,132,155,28,True
ROIs1970,132,156,6,True
ROIs1970,132,156,7,True
ROIs1970,132,156,8,True
ROIs1970,132,156,28,True
ROIs1970,132,157,6,True
ROIs1970,132,157,7,True
ROIs1970,132,157,8,True
ROIs1970,132,157,28,True
ROIs1970,132,158,6,True
ROIs1970,132,158,7,True
ROIs1970,132,158,8,True
ROIs1970,132,158,28,True
ROIs1970,132,159,6,True
ROIs1970,132,159,7,True
ROIs1970,132,159,8,True
ROIs1970,132,159,28,True
ROIs1970,132,160,6,True
ROIs1970,132,160,7,True
ROIs1970,132,160,8,True
ROIs1970,132,160,28,True
ROIs1970,132,161,6,True
ROIs1970,132,161,7,True
ROIs1970,132,161,8,True
ROIs1970,132,161,28,True
ROIs1970,132,162,6,True
ROIs1970,132,162,7,True
ROIs1970,132,162,8,True
ROIs1970,132,162,28,True
ROIs1970,132,163,6,True
ROIs1970,132,163,7,True
ROIs1970,132,163,8,True
ROIs1970,132,163,28,True
ROIs1970,132,164,6,True
ROIs1970,132,164,7,True
ROIs1970,132,164,8,True
ROIs1970,132,164,28,True
ROIs1970,132,165,6,True
ROIs1970,132,165,7,True
ROIs1970,132,165,8,True
ROIs1970,132,165,28,True
ROIs1970,132,166,6,True
ROIs1970,132,166,7,True
ROIs1970,132,166,8,True
ROIs1970,132,166,28,True
ROIs1970,132,167,6,True
ROIs1970,132,167,7,True
ROIs1970,132,167,8,True
ROIs1970,132,167,28,True
ROIs1970,132,168,6,True
ROIs1970,132,168,7,True
ROIs1970,132,168,8,True
ROIs1970,132,168,28,True
ROIs1970,132,169,6,True
ROIs1970,132,169,7,True
ROIs1970,132,169,8,True
ROIs1970,132,169,28,True
ROIs1970,132,170,6,True
ROIs1970,132,170,7,True
ROIs1970,132,170,8,True
ROIs1970,132,170,28,True
ROIs1970,132,171,6,True
ROIs1970,132,171,7,True
ROIs1970,132,171,8,True
ROIs1970,132,171,28,True
ROIs1970,132,172,6,True
ROIs1970,132,172,7,True
ROIs1970,132,172,8,True
ROIs1970,132,172,28,True
ROIs1970,132,173,6,True
ROIs1970,132,173,7,True
ROIs1970,132,173,8,True
ROIs1970,132,173,28,True
ROIs1970,132,174,6,True
ROIs1970,132,174,7,True
ROIs1970,132,174,8,True
ROIs1970,132,174,28,True
ROIs1970,132,175,6,True
ROIs1970,132,175,7,True
ROIs1970,132,175,8,True
ROIs1970,132,175,28,True
ROIs1970,132,176,6,True
ROIs1970,132,176,7,True
ROIs1970,132,176,8,True
ROIs1970,132,176,28,True
ROIs1970,132,177,6,True
ROIs1970,132,177,7,True
ROIs1970,132,177,8,True
ROIs1970,132,177,28,True
ROIs1970,132,178,6,True
ROIs1970,132,178,7,True
ROIs1970,132,178,8,True
