ROI,tile,patch,timestep,0
ROIs2017,63,48,22,True
ROIs2017,63,48,24,True
ROIs2017,63,49,9,True
ROIs2017,63,49,14,True
ROIs2017,63,49,18,True
ROIs2017,63,49,22,True
ROIs2017,63,49,24,True
ROIs2017,63,50,9,True
ROIs2017,63,50,14,True
ROIs2017,63,50,18,True
ROIs2017,63,50,22,True
ROIs2017,63,50,24,True
ROIs2017,63,51,9,True
ROIs2017,63,51,14,True
ROIs2017,63,51,18,True
ROIs2017,63,51,22,True
ROIs2017,63,51,24,True
ROIs2017,63,52,9,True
ROIs2017,63,52,14,True
ROIs2017,63,52,22,True
ROIs2017,63,52,24,True
ROIs2017,63,53,9,True
ROIs2017,63,53,14,True
ROIs2017,63,53,22,True
ROIs2017,63,53,24,True
ROIs2017,63,54,9,True
ROIs2017,63,54,14,True
ROIs2017,63,54,22,True
ROIs2017,63,54,24,True
ROIs2017,63,55,9,True
ROIs2017,63,55,14,True
ROIs2017,63,55,22,True
ROIs2017,63,55,24,True
ROIs2017,63,56,14,True
ROIs2017,63,56,18,True
ROIs2017,63,56,22,True
ROIs2017,63,56,24,True
ROIs2017,63,57,14,True
ROIs2017,63,57,22,True
ROIs2017,63,57,24,True
ROIs2017,63,58,14,True
ROIs2017,63,58,22,True
ROIs2017,63,58,24,True
ROIs2017,63,59,14,True
ROIs2017,63,59,22,True
ROIs2017,63,60,14,True
ROIs2017,63,60,18,True
ROIs2017,63,60,22,True
ROIs2017,63,61,14,True
ROIs2017,63,61,22,True
ROIs2017,63,62,14,True
ROIs2017,63,62,22,True
ROIs2017,63,62,24,True
ROIs2017,63,63,7,True
ROIs2017,63,63,9,True
ROIs2017,63,63,14,True
ROIs2017,63,63,18,True
ROIs2017,63,63,22,True
ROIs2017,63,63,24,True
ROIs2017,63,64,14,True
ROIs2017,63,64,18,True
ROIs2017,63,64,22,True
ROIs2017,63,64,24,True
ROIs2017,63,65,14,True
ROIs2017,63,65,18,True
ROIs2017,63,65,22,True
ROIs2017,63,65,24,True
ROIs2017,63,66,14,True
ROIs2017,63,66,18,True
ROIs2017,63,66,22,True
ROIs2017,63,66,24,True
ROIs2017,63,67,14,True
ROIs2017,63,67,18,True
ROIs2017,63,67,22,True
ROIs2017,63,67,24,True
ROIs2017,63,68,9,True
ROIs2017,63,68,14,True
ROIs2017,63,68,22,True
ROIs2017,63,68,24,True
ROIs2017,63,69,9,True
ROIs2017,63,69,14,True
ROIs2017,63,69,22,True
ROIs2017,63,69,24,True
ROIs2017,63,70,9,True
ROIs2017,63,70,14,True
ROIs2017,63,70,18,True
ROIs2017,63,70,22,True
ROIs2017,63,70,24,True
ROIs2017,63,71,9,True
ROIs2017,63,71,14,True
ROIs2017,63,71,18,True
ROIs2017,63,71,22,True
ROIs2017,63,71,24,True
ROIs2017,63,72,7,True
ROIs2017,63,72,9,True
ROIs2017,63,72,14,True
ROIs2017,63,72,22,True
ROIs2017,63,72,24,True
ROIs2017,63,73,9,True
ROIs2017,63,73,14,True
ROIs2017,63,73,22,True
ROIs2017,63,73,24,True
ROIs2017,63,74,7,True
ROIs2017,63,74,9,True
ROIs2017,63,74,14,True
ROIs2017,63,74,22,True
ROIs2017,63,74,24,True
ROIs2017,63,75,14,True
ROIs2017,63,75,18,True
ROIs2017,63,75,22,True
ROIs2017,63,75,24,True
ROIs2017,63,76,14,True
ROIs2017,63,76,22,True
ROIs2017,63,76,24,True
ROIs2017,63,77,14,True
ROIs2017,63,77,18,True
ROIs2017,63,77,22,True
ROIs2017,63,77,24,True
ROIs2017,63,78,14,True
ROIs2017,63,78,22,True
ROIs2017,63,78,24,True
ROIs2017,63,79,14,True
ROIs2017,63,79,22,True
ROIs2017,63,79,24,True
ROIs2017,63,80,14,True
ROIs2017,63,80,22,True
ROIs2017,63,81,14,True
ROIs2017,63,81,22,True
ROIs2017,63,82,14,True
ROIs2017,63,82,22,True
ROIs2017,63,83,14,True
ROIs2017,63,83,22,True
ROIs2017,63,83,24,True
ROIs2017,63,84,7,True
ROIs2017,63,84,9,True
ROIs2017,63,84,14,True
ROIs2017,63,84,17,True
ROIs2017,63,84,18,True
ROIs2017,63,84,22,True
ROIs2017,63,84,24,True
ROIs2017,63,85,14,True
ROIs2017,63,85,18,True
ROIs2017,63,85,22,True
ROIs2017,63,85,24,True
ROIs2017,63,86,14,True
ROIs2017,63,86,18,True
ROIs2017,63,86,22,True
ROIs2017,63,86,24,True
ROIs2017,63,87,14,True
ROIs2017,63,87,18,True
ROIs2017,63,87,22,True
ROIs2017,63,87,24,True
ROIs2017,63,88,14,True
ROIs2017,63,88,22,True
ROIs2017,63,88,24,True
ROIs2017,63,89,9,True
ROIs2017,63,89,14,True
ROIs2017,63,89,22,True
ROIs2017,63,89,24,True
ROIs2017,63,90,9,True
ROIs2017,63,90,14,True
ROIs2017,63,90,22,True
ROIs2017,63,90,24,True
ROIs2017,63,91,9,True
ROIs2017,63,91,14,True
ROIs2017,63,91,18,True
ROIs2017,63,91,22,True
ROIs2017,63,91,24,True
ROIs2017,63,92,14,True
ROIs2017,63,92,22,True
ROIs2017,63,92,24,True
ROIs2017,63,93,14,True
ROIs2017,63,93,22,True
ROIs2017,63,93,24,True
ROIs2017,63,94,14,True
ROIs2017,63,94,18,True
ROIs2017,63,94,22,True
ROIs2017,63,94,24,True
ROIs2017,63,95,14,True
ROIs2017,63,95,18,True
ROIs2017,63,95,22,True
ROIs2017,63,95,24,True
ROIs2017,63,96,14,True
ROIs2017,63,96,18,True
ROIs2017,63,96,22,True
ROIs2017,63,96,24,True
ROIs2017,63,97,14,True
ROIs2017,63,97,18,True
ROIs2017,63,97,22,True
ROIs2017,63,97,24,True
ROIs2017,63,98,14,True
ROIs2017,63,98,18,True
ROIs2017,63,98,22,True
ROIs2017,63,98,24,True
ROIs2017,63,99,14,True
ROIs2017,63,99,22,True
ROIs2017,63,99,24,True
ROIs2017,63,100,14,True
ROIs2017,63,100,22,True
ROIs2017,63,100,24,True
ROIs2017,63,101,14,True
ROIs2017,63,101,22,True
ROIs2017,63,101,24,True
ROIs2017,63,102,14,True
ROIs2017,63,102,18,True
ROIs2017,63,102,22,True
ROIs2017,63,103,14,True
ROIs2017,63,103,22,True
ROIs2017,63,103,24,True
ROIs2017,63,104,14,True
ROIs2017,63,104,22,True
ROIs2017,63,104,24,True
ROIs2017,63,105,7,True
ROIs2017,63,105,9,True
ROIs2017,63,105,14,True
ROIs2017,63,105,17,True
ROIs2017,63,105,18,True
ROIs2017,63,105,22,True
ROIs2017,63,105,24,True
ROIs2017,63,106,14,True
ROIs2017,63,106,18,True
ROIs2017,63,106,22,True
ROIs2017,63,106,24,True
ROIs2017,63,107,14,True
ROIs2017,63,107,18,True
ROIs2017,63,107,22,True
ROIs2017,63,107,24,True
ROIs2017,63,108,14,True
ROIs2017,63,108,18,True
ROIs2017,63,108,22,True
ROIs2017,63,108,24,True
ROIs2017,63,109,14,True
ROIs2017,63,109,22,True
ROIs2017,63,109,24,True
ROIs2017,63,110,7,True
ROIs2017,63,110,9,True
ROIs2017,63,110,14,True
ROIs2017,63,110,22,True
ROIs2017,63,110,24,True
ROIs2017,63,111,9,True
ROIs2017,63,111,14,True
ROIs2017,63,111,22,True
ROIs2017,63,111,24,True
ROIs2017,63,112,9,True
ROIs2017,63,112,14,True
ROIs2017,63,112,18,True
ROIs2017,63,112,22,True
ROIs2017,63,112,24,True
ROIs2017,63,113,14,True
ROIs2017,63,113,18,True
ROIs2017,63,113,22,True
ROIs2017,63,113,24,True
ROIs2017,63,114,14,True
ROIs2017,63,114,18,True
ROIs2017,63,114,22,True
ROIs2017,63,114,24,True
ROIs2017,63,115,14,True
ROIs2017,63,115,22,True
ROIs2017,63,115,24,True
ROIs2017,63,116,14,True
ROIs2017,63,116,18,True
ROIs2017,63,116,22,True
ROIs2017,63,116,24,True
ROIs2017,63,117,14,True
ROIs2017,63,117,18,True
ROIs2017,63,117,22,True
ROIs2017,63,117,24,True
ROIs2017,63,118,14,True
ROIs2017,63,118,18,True
ROIs2017,63,118,22,True
ROIs2017,63,118,24,True
ROIs2017,63,119,14,True
ROIs2017,63,119,22,True
ROIs2017,63,119,24,True
ROIs2017,63,120,14,True
ROIs2017,63,120,22,True
ROIs2017,63,120,24,True
ROIs2017,63,121,14,True
ROIs2017,63,121,22,True
ROIs2017,63,121,24,True
ROIs2017,63,122,14,True
ROIs2017,63,122,22,True
ROIs2017,63,122,24,True
ROIs2017,63,123,14,True
ROIs2017,63,123,22,True
ROIs2017,63,123,24,True
ROIs2017,63,124,14,True
ROIs2017,63,124,22,True
ROIs2017,63,124,24,True
ROIs2017,63,125,22,True
ROIs2017,63,125,24,True
ROIs2017,63,126,14,True
ROIs2017,63,126,18,True
ROIs2017,63,126,22,True
ROIs2017,63,126,24,True
ROIs2017,63,127,14,True
ROIs2017,63,127,18,True
ROIs2017,63,127,22,True
ROIs2017,63,127,24,True
ROIs2017,63,128,14,True
ROIs2017,63,128,22,True
ROIs2017,63,128,24,True
ROIs2017,63,129,14,True
ROIs2017,63,129,18,True
ROIs2017,63,129,22,True
ROIs2017,63,129,24,True
ROIs2017,63,130,14,True
ROIs2017,63,130,22,True
ROIs2017,63,130,24,True
ROIs2017,63,131,14,True
ROIs2017,63,131,22,True
ROIs2017,63,131,24,True
ROIs2017,63,132,9,True
ROIs2017,63,132,14,True
ROIs2017,63,132,22,True
ROIs2017,63,132,24,True
ROIs2017,63,133,9,True
ROIs2017,63,133,14,True
ROIs2017,63,133,17,True
ROIs2017,63,133,18,True
ROIs2017,63,133,22,True
ROIs2017,63,133,24,True
ROIs2017,63,134,14,True
ROIs2017,63,134,22,True
ROIs2017,63,134,24,True
ROIs2017,63,135,14,True
ROIs2017,63,135,22,True
ROIs2017,63,135,24,True
ROIs2017,63,136,14,True
ROIs2017,63,136,22,True
ROIs2017,63,136,24,True
ROIs2017,63,137,6,True
ROIs2017,63,137,14,True
ROIs2017,63,137,18,True
ROIs2017,63,137,22,True
ROIs2017,63,137,24,True
ROIs2017,63,138,14,True
ROIs2017,63,138,18,True
ROIs2017,63,138,22,True
ROIs2017,63,138,24,True
ROIs2017,63,139,14,True
ROIs2017,63,139,18,True
ROIs2017,63,139,22,True
ROIs2017,63,139,24,True
ROIs2017,63,140,14,True
ROIs2017,63,140,18,True
ROIs2017,63,140,22,True
ROIs2017,63,140,24,True
ROIs2017,63,141,14,True
ROIs2017,63,141,18,True
ROIs2017,63,141,22,True
ROIs2017,63,141,24,True
ROIs2017,63,142,14,True
ROIs2017,63,142,22,True
ROIs2017,63,142,24,True
ROIs2017,63,143,14,True
ROIs2017,63,143,22,True
ROIs2017,63,143,24,True
ROIs2017,63,144,14,True
ROIs2017,63,144,22,True
ROIs2017,63,144,24,True
ROIs2017,63,145,14,True
ROIs2017,63,145,22,True
ROIs2017,63,145,24,True
ROIs2017,63,146,22,True
ROIs2017,63,146,24,True
ROIs2017,63,147,9,True
ROIs2017,63,147,14,True
ROIs2017,63,147,18,True
ROIs2017,63,147,22,True
ROIs2017,63,147,24,True
ROIs2017,63,148,14,True
ROIs2017,63,148,18,True
ROIs2017,63,148,22,True
ROIs2017,63,148,24,True
ROIs2017,63,149,14,True
ROIs2017,63,149,18,True
ROIs2017,63,149,22,True
ROIs2017,63,149,24,True
ROIs2017,63,150,14,True
ROIs2017,63,150,18,True
ROIs2017,63,150,22,True
ROIs2017,63,150,24,True
ROIs2017,63,151,14,True
ROIs2017,63,151,22,True
ROIs2017,63,151,24,True
ROIs2017,63,152,14,True
ROIs2017,63,152,22,True
ROIs2017,63,152,24,True
ROIs2017,63,153,14,True
ROIs2017,63,153,22,True
ROIs2017,63,153,24,True
ROIs2017,63,154,7,True
ROIs2017,63,154,9,True
ROIs2017,63,154,14,True
ROIs2017,63,154,17,True
ROIs2017,63,154,18,True
ROIs2017,63,154,22,True
ROIs2017,63,154,24,True
ROIs2017,63,155,9,True
ROIs2017,63,155,14,True
ROIs2017,63,155,18,True
ROIs2017,63,155,22,True
ROIs2017,63,155,24,True
ROIs2017,63,156,14,True
ROIs2017,63,156,22,True
ROIs2017,63,156,24,True
ROIs2017,63,157,14,True
ROIs2017,63,157,22,True
ROIs2017,63,157,24,True
ROIs2017,63,158,6,True
ROIs2017,63,158,14,True
ROIs2017,63,158,18,True
ROIs2017,63,158,22,True
ROIs2017,63,158,24,True
ROIs2017,63,159,14,True
ROIs2017,63,159,18,True
ROIs2017,63,159,22,True
ROIs2017,63,159,24,True
ROIs2017,63,160,14,True
ROIs2017,63,160,22,True
ROIs2017,63,160,24,True
ROIs2017,63,161,14,True
ROIs2017,63,161,18,True
ROIs2017,63,161,22,True
ROIs2017,63,161,24,True
ROIs2017,63,162,14,True
ROIs2017,63,162,18,True
ROIs2017,63,162,22,True
ROIs2017,63,162,24,True
ROIs2017,63,163,14,True
ROIs2017,63,163,22,True
ROIs2017,63,163,24,True
ROIs2017,63,164,14,True
ROIs2017,63,164,22,True
ROIs2017,63,164,24,True
ROIs2017,63,165,14,True
ROIs2017,63,165,22,True
ROIs2017,63,165,24,True
ROIs2017,63,166,14,True
ROIs2017,63,166,22,True
ROIs2017,63,166,24,True
ROIs2017,63,167,14,True
ROIs2017,63,167,22,True
ROIs2017,63,167,24,True
ROIs2017,63,168,7,True
ROIs2017,63,168,9,True
ROIs2017,63,168,14,True
ROIs2017,63,168,18,True
ROIs2017,63,168,22,True
ROIs2017,63,168,24,True
ROIs2017,63,169,9,True
ROIs2017,63,169,14,True
ROIs2017,63,169,18,True
ROIs2017,63,169,22,True
ROIs2017,63,169,24,True
ROIs2017,63,170,14,True
ROIs2017,63,170,18,True
ROIs2017,63,170,22,True
ROIs2017,63,170,24,True
ROIs2017,63,171,14,True
ROIs2017,63,171,22,True
ROIs2017,63,171,24,True
ROIs2017,63,172,14,True
ROIs2017,63,172,22,True
ROIs2017,63,172,24,True
ROIs2017,63,173,14,True
ROIs2017,63,173,22,True
ROIs2017,63,173,24,True
ROIs2017,63,174,14,True
ROIs2017,63,174,18,True
ROIs2017,63,174,22,True
ROIs2017,63,174,24,True
ROIs2017,63,175,9,True
ROIs2017,63,175,14,True
ROIs2017,63,175,17,True
ROIs2017,63,175,18,True
ROIs2017,63,175,22,True
ROIs2017,63,175,24,True
ROIs2017,63,176,14,True
ROIs2017,63,176,18,True
ROIs2017,63,176,22,True
ROIs2017,63,176,24,True
ROIs2017,63,177,6,True
ROIs2017,63,177,14,True
ROIs2017,63,177,18,True
ROIs2017,63,177,22,True
ROIs2017,63,177,24,True
ROIs2017,63,178,14,True
ROIs2017,63,178,18,True
ROIs2017,63,178,22,True
ROIs2017,63,178,24,True
ROIs2017,63,179,6,True
ROIs2017,63,179,14,True
ROIs2017,63,179,18,True
ROIs2017,63,179,22,True
ROIs2017,63,179,24,True
ROIs2017,63,180,14,True
ROIs2017,63,180,18,True
ROIs2017,63,180,22,True
ROIs2017,63,180,24,True
ROIs2017,63,181,14,True
ROIs2017,63,181,18,True
ROIs2017,63,181,22,True
ROIs2017,63,181,24,True
ROIs2017,63,182,14,True
ROIs2017,63,182,18,True
ROIs2017,63,182,22,True
ROIs2017,63,182,24,True
ROIs2017,63,183,14,True
ROIs2017,63,183,18,True
ROIs2017,63,183,22,True
ROIs2017,63,183,24,True
ROIs2017,63,184,14,True
ROIs2017,63,184,22,True
ROIs2017,63,184,24,True
ROIs2017,63,185,14,True
ROIs2017,63,185,22,True
ROIs2017,63,185,24,True
ROIs2017,63,186,14,True
ROIs2017,63,186,22,True
ROIs2017,63,186,24,True
ROIs2017,63,187,14,True
ROIs2017,63,187,22,True
ROIs2017,63,187,24,True
ROIs2017,63,188,14,True
ROIs2017,63,188,16,True
ROIs2017,63,188,22,True
ROIs2017,63,188,24,True
ROIs2017,63,189,14,True
ROIs2017,63,189,18,True
ROIs2017,63,189,22,True
ROIs2017,63,189,24,True
ROIs2017,63,190,14,True
ROIs2017,63,190,18,True
ROIs2017,63,190,22,True
ROIs2017,63,190,24,True
ROIs2017,63,191,14,True
ROIs2017,63,191,18,True
ROIs2017,63,191,22,True
ROIs2017,63,191,24,True
ROIs2017,63,192,14,True
ROIs2017,63,192,22,True
ROIs2017,63,192,24,True
ROIs2017,63,193,14,True
ROIs2017,63,193,22,True
ROIs2017,63,193,24,True
ROIs2017,63,194,14,True
ROIs2017,63,194,22,True
ROIs2017,63,194,24,True
ROIs2017,63,195,14,True
ROIs2017,63,195,17,True
ROIs2017,63,195,18,True
ROIs2017,63,195,22,True
ROIs2017,63,195,24,True
ROIs2017,63,196,14,True
ROIs2017,63,196,18,True
ROIs2017,63,196,22,True
ROIs2017,63,196,24,True
ROIs2017,63,197,7,True
ROIs2017,63,197,9,True
ROIs2017,63,197,14,True
ROIs2017,63,197,18,True
ROIs2017,63,197,22,True
ROIs2017,63,197,24,True
ROIs2017,63,198,14,True
ROIs2017,63,198,18,True
ROIs2017,63,198,22,True
ROIs2017,63,198,24,True
ROIs2017,63,199,14,True
ROIs2017,63,199,18,True
ROIs2017,63,199,22,True
ROIs2017,63,199,24,True
ROIs2017,63,200,14,True
ROIs2017,63,200,18,True
ROIs2017,63,200,22,True
ROIs2017,63,200,24,True
ROIs2017,63,201,14,True
ROIs2017,63,201,18,True
ROIs2017,63,201,22,True
ROIs2017,63,201,24,True
ROIs2017,63,202,14,True
ROIs2017,63,202,18,True
ROIs2017,63,202,22,True
ROIs2017,63,202,24,True
ROIs2017,63,203,14,True
ROIs2017,63,203,18,True
ROIs2017,63,203,22,True
ROIs2017,63,203,24,True
ROIs2017,63,204,14,True
ROIs2017,63,204,22,True
ROIs2017,63,204,24,True
ROIs2017,63,205,14,True
ROIs2017,63,205,18,True
ROIs2017,63,206,14,True
ROIs2017,63,206,22,True
ROIs2017,63,206,24,True
ROIs2017,63,207,14,True
ROIs2017,63,207,22,True
ROIs2017,63,207,24,True
ROIs2017,63,208,14,True
ROIs2017,63,208,22,True
ROIs2017,63,208,24,True
ROIs2017,63,209,14,True
ROIs2017,63,209,22,True
ROIs2017,63,209,24,True
ROIs2017,63,210,14,True
ROIs2017,63,210,18,True
ROIs2017,63,211,14,True
ROIs2017,63,211,18,True
ROIs2017,63,211,22,True
ROIs2017,63,211,24,True
ROIs2017,63,212,14,True
ROIs2017,63,212,22,True
ROIs2017,63,212,24,True
ROIs2017,63,213,14,True
ROIs2017,63,213,22,True
ROIs2017,63,213,24,True
ROIs2017,63,214,7,True
ROIs2017,63,214,9,True
ROIs2017,63,214,14,True
ROIs2017,63,214,22,True
ROIs2017,63,214,24,True
ROIs2017,63,215,14,True
ROIs2017,63,215,22,True
ROIs2017,63,215,24,True
ROIs2017,63,216,14,True
ROIs2017,63,216,18,True
ROIs2017,63,216,22,True
ROIs2017,63,216,24,True
ROIs2017,63,217,14,True
ROIs2017,63,217,18,True
ROIs2017,63,217,22,True
ROIs2017,63,217,24,True
ROIs2017,63,218,14,True
ROIs2017,63,218,18,True
ROIs2017,63,218,22,True
ROIs2017,63,218,24,True
ROIs2017,63,219,14,True
ROIs2017,63,219,18,True
ROIs2017,63,220,14,True
ROIs2017,63,220,18,True
ROIs2017,63,220,22,True
ROIs2017,63,220,24,True
ROIs2017,63,221,14,True
ROIs2017,63,221,18,True
ROIs2017,63,221,22,True
ROIs2017,63,221,24,True
ROIs2017,63,222,14,True
ROIs2017,63,222,18,True
ROIs2017,63,222,22,True
ROIs2017,63,222,24,True
ROIs2017,63,223,6,True
ROIs2017,63,223,14,True
ROIs2017,63,223,18,True
ROIs2017,63,223,22,True
ROIs2017,63,223,24,True
ROIs2017,63,224,6,True
ROIs2017,63,224,14,True
ROIs2017,63,224,18,True
ROIs2017,63,224,22,True
ROIs2017,63,224,24,True
ROIs2017,63,225,14,True
ROIs2017,63,225,18,True
ROIs2017,63,225,22,True
ROIs2017,63,225,24,True
ROIs2017,63,226,14,True
ROIs2017,63,227,14,True
ROIs2017,63,227,22,True
ROIs2017,63,227,24,True
ROIs2017,63,228,14,True
ROIs2017,63,229,14,True
ROIs2017,63,230,14,True
ROIs2017,63,231,14,True
ROIs2017,63,231,18,True
ROIs2017,63,232,14,True
ROIs2017,63,232,22,True
ROIs2017,63,232,24,True
ROIs2017,63,233,14,True
ROIs2017,63,233,22,True
ROIs2017,63,233,24,True
ROIs2017,63,234,7,True
ROIs2017,63,234,9,True
ROIs2017,63,234,14,True
ROIs2017,63,234,22,True
ROIs2017,63,234,24,True
ROIs2017,63,235,7,True
ROIs2017,63,235,9,True
ROIs2017,63,235,14,True
ROIs2017,63,235,22,True
ROIs2017,63,235,24,True
ROIs2017,63,236,9,True
ROIs2017,63,236,14,True
ROIs2017,63,237,14,True
ROIs2017,63,238,7,True
ROIs2017,63,238,9,True
ROIs2017,63,238,14,True
ROIs2017,63,239,9,True
ROIs2017,63,239,14,True
ROIs2017,63,239,18,True
ROIs2017,63,239,22,True
ROIs2017,63,239,24,True
ROIs2017,63,240,7,True
ROIs2017,63,240,9,True
ROIs2017,63,240,14,True
ROIs2017,63,240,22,True
ROIs2017,63,240,24,True
ROIs2017,63,241,14,True
ROIs2017,63,241,22,True
ROIs2017,63,241,24,True
ROIs2017,63,242,14,True
ROIs2017,63,242,22,True
ROIs2017,63,242,24,True
ROIs2017,63,243,14,True
ROIs2017,63,243,22,True
ROIs2017,63,243,24,True
ROIs2017,63,244,14,True
ROIs2017,63,244,22,True
ROIs2017,63,244,24,True
ROIs2017,63,245,14,True
ROIs2017,63,245,22,True
ROIs2017,63,245,24,True
ROIs2017,63,246,14,True
ROIs2017,63,246,22,True
ROIs2017,63,246,24,True
ROIs2017,63,247,14,True
ROIs2017,63,247,22,True
ROIs2017,63,247,24,True
ROIs2017,63,248,14,True
ROIs2017,63,248,22,True
ROIs2017,63,248,24,True
ROIs2017,63,249,14,True
ROIs2017,63,250,14,True
ROIs2017,63,251,14,True
ROIs2017,63,251,18,True
ROIs2017,63,252,14,True
ROIs2017,63,252,22,True
ROIs2017,63,252,24,True
ROIs2017,63,253,14,True
ROIs2017,63,253,22,True
ROIs2017,63,253,24,True
ROIs2017,63,254,14,True
ROIs2017,63,254,22,True
ROIs2017,63,254,24,True
ROIs2017,63,255,9,True
ROIs2017,63,255,14,True
ROIs2017,63,256,7,True
ROIs2017,63,256,9,True
ROIs2017,63,256,14,True
ROIs2017,63,257,7,True
ROIs2017,63,257,14,True
ROIs2017,63,258,7,True
ROIs2017,63,258,14,True
ROIs2017,63,259,7,True
ROIs2017,63,259,9,True
ROIs2017,63,259,14,True
ROIs2017,63,260,7,True
ROIs2017,63,260,9,True
ROIs2017,63,260,14,True
ROIs2017,63,260,22,True
ROIs2017,63,260,24,True
ROIs2017,63,261,14,True
ROIs2017,63,261,22,True
ROIs2017,63,261,24,True
ROIs2017,63,262,14,True
ROIs2017,63,262,22,True
ROIs2017,63,262,24,True
ROIs2017,63,263,14,True
ROIs2017,63,263,22,True
ROIs2017,63,263,24,True
ROIs2017,63,264,14,True
ROIs2017,63,264,22,True
ROIs2017,63,264,24,True
ROIs2017,63,265,14,True
ROIs2017,63,265,22,True
ROIs2017,63,265,24,True
ROIs2017,63,266,6,True
ROIs2017,63,266,14,True
ROIs2017,63,266,22,True
ROIs2017,63,266,24,True
ROIs2017,63,267,14,True
ROIs2017,63,267,22,True
ROIs2017,63,267,24,True
ROIs2017,63,268,14,True
ROIs2017,63,268,22,True
ROIs2017,63,268,24,True
ROIs2017,63,269,14,True
ROIs2017,63,269,18,True
ROIs2017,63,269,22,True
ROIs2017,63,269,24,True
ROIs2017,63,271,14,True
ROIs2017,63,271,18,True
ROIs2017,63,272,14,True
ROIs2017,63,273,14,True
ROIs2017,63,273,18,True
ROIs2017,63,273,22,True
ROIs2017,63,273,24,True
ROIs2017,63,274,14,True
ROIs2017,63,274,22,True
ROIs2017,63,274,24,True
ROIs2017,63,274,26,True
ROIs2017,63,275,14,True
ROIs2017,63,276,9,True
ROIs2017,63,276,14,True
ROIs2017,63,276,18,True
ROIs2017,63,277,7,True
ROIs2017,63,277,9,True
ROIs2017,63,277,14,True
ROIs2017,63,277,18,True
ROIs2017,63,278,7,True
ROIs2017,63,278,14,True
ROIs2017,63,279,14,True
ROIs2017,63,279,22,True
ROIs2017,63,279,24,True
ROIs2017,63,280,14,True
ROIs2017,63,281,14,True
ROIs2017,63,282,14,True
ROIs2017,63,282,22,True
ROIs2017,63,282,24,True
ROIs2017,63,283,14,True
ROIs2017,63,283,18,True
ROIs2017,63,283,22,True
ROIs2017,63,283,24,True
ROIs2017,63,283,26,True
ROIs2017,63,284,14,True
ROIs2017,63,285,14,True
ROIs2017,63,286,14,True
ROIs2017,63,286,15,True
ROIs2017,63,286,22,True
ROIs2017,63,286,24,True
ROIs2017,63,287,14,True
ROIs2017,63,287,15,True
ROIs2017,63,287,22,True
ROIs2017,63,287,24,True
ROIs2017,63,288,14,True
ROIs2017,63,288,22,True
ROIs2017,63,288,24,True
ROIs2017,63,289,14,True
ROIs2017,63,289,22,True
ROIs2017,63,289,24,True
ROIs2017,63,290,14,True
ROIs2017,63,290,18,True
ROIs2017,63,290,22,True
ROIs2017,63,290,24,True
ROIs2017,63,291,22,True
ROIs2017,63,291,24,True
ROIs2017,63,292,14,True
ROIs2017,63,292,22,True
ROIs2017,63,292,24,True
ROIs2017,63,293,14,True
ROIs2017,63,293,22,True
ROIs2017,63,293,24,True
ROIs2017,63,294,14,True
ROIs2017,63,294,22,True
ROIs2017,63,294,24,True
ROIs2017,63,295,22,True
ROIs2017,63,295,24,True
ROIs2017,63,295,26,True
ROIs2017,63,296,22,True
ROIs2017,63,296,24,True
ROIs2017,63,296,26,True
ROIs2017,63,297,22,True
ROIs2017,63,297,24,True
ROIs2017,63,297,26,True
ROIs2017,63,298,18,True
ROIs2017,63,298,22,True
ROIs2017,63,298,24,True
ROIs2017,63,298,26,True
ROIs2017,63,299,7,True
ROIs2017,63,299,9,True
ROIs2017,63,299,14,True
ROIs2017,63,299,22,True
ROIs2017,63,299,24,True
ROIs2017,63,300,7,True
ROIs2017,63,300,9,True
ROIs2017,63,300,26,True
ROIs2017,63,301,9,True
ROIs2017,63,301,14,True
ROIs2017,63,301,26,True
ROIs2017,63,302,9,True
ROIs2017,63,302,14,True
ROIs2017,63,302,26,True
ROIs2017,63,303,9,True
ROIs2017,63,303,14,True
ROIs2017,63,304,14,True
ROIs2017,63,304,18,True
ROIs2017,63,305,14,True
ROIs2017,63,305,18,True
ROIs2017,63,306,18,True
ROIs2017,63,306,22,True
ROIs2017,63,306,24,True
ROIs2017,63,307,22,True
ROIs2017,63,307,24,True
ROIs2017,63,308,22,True
ROIs2017,63,308,24,True
ROIs2017,63,309,14,True
ROIs2017,63,309,22,True
ROIs2017,63,309,24,True
ROIs2017,63,310,14,True
ROIs2017,63,310,22,True
ROIs2017,63,310,24,True
ROIs2017,63,311,14,True
ROIs2017,63,311,22,True
ROIs2017,63,311,24,True
ROIs2017,63,312,22,True
ROIs2017,63,312,24,True
ROIs2017,63,313,22,True
ROIs2017,63,313,24,True
ROIs2017,63,314,22,True
ROIs2017,63,314,24,True
ROIs2017,103,0,15,True
ROIs2017,103,0,17,True
ROIs2017,103,0,22,True
ROIs2017,103,1,15,True
ROIs2017,103,1,17,True
ROIs2017,103,1,26,True
ROIs2017,103,2,15,True
ROIs2017,103,2,17,True
ROIs2017,103,3,15,True
ROIs2017,103,3,17,True
ROIs2017,103,3,22,True
ROIs2017,103,4,15,True
ROIs2017,103,4,17,True
ROIs2017,103,5,15,True
ROIs2017,103,5,17,True
ROIs2017,103,5,26,True
ROIs2017,103,6,15,True
ROIs2017,103,6,17,True
ROIs2017,103,6,22,True
ROIs2017,103,6,26,True
ROIs2017,103,7,15,True
ROIs2017,103,7,17,True
